date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-07-29,Singapore,Rotterdam,Rail,Automotive,6644.2,178.74,2.07,9.1,Clear,0.809,6.93,1
2025-10-27,Hamburg,Marseille,Sea,Textiles,6867.46,20.46,1.94,3.4,Rain,0.63,13.01,1
2025-05-31,Antwerp,Shanghai,Road,Perishables,5720.73,344.88,2.56,8.5,Rain,0.51,5.86,1
2025-03-16,Rotterdam,Dubai,Air,Electronics,2477.39,132.51,1.5,8.0,Fog,0.771,0.5,1
2024-07-16,Dubai,Antwerp,Air,Perishables,4607.62,235.06,2.14,1.9,Rain,0.84,0.63,1
2024-10-29,Shanghai,Marseille,Road,Perishables,7183.03,132.01,2.29,0.0,Storm,0.786,13.25,1
2024-10-05,Dubai,Singapore,Rail,Pharmaceuticals,7794.72,1.64,3.7,1.1,Fog,0.545,8.47,0
2025-09-19,Los Angeles,Shanghai,Rail,Perishables,10843.57,378.57,3.03,4.3,Storm,0.908,27.24,1
2025-07-17,Dubai,Antwerp,Sea,Automotive,501.95,160.77,3.91,0.2,Fog,0.791,0.7,0
2025-02-20,Antwerp,Hamburg,Road,Automotive,13348.25,52.78,4.32,0.1,Clear,0.592,7.61,0
2025-03-12,Antwerp,Dubai,Air,Pharmaceuticals,2852.38,142.05,3.22,7.7,Storm,0.92,0.5,1
2025-08-25,Hamburg,Singapore,Sea,Automotive,5964.57,384.43,3.76,5.8,Rain,0.72,12.07,1
2025-02-23,Singapore,Los Angeles,Rail,Perishables,9503.28,468.8,3.25,6.3,Rain,0.781,10.65,0
2024-11-12,Busan,Los Angeles,Air,Textiles,12907.59,142.97,1.5,5.1,Fog,0.893,0.77,0
2025-08-20,Antwerp,Rotterdam,Rail,Electronics,11405.66,113.99,2.21,0.0,Hurricane,0.633,63.55,1
2025-08-23,Antwerp,Marseille,Road,Automotive,10309.01,376.09,1.79,4.5,Rain,0.544,9.13,1
2024-04-03,Busan,Los Angeles,Sea,Pharmaceuticals,2215.87,266.14,4.39,6.1,Hurricane,0.538,32.19,1
2024-04-04,Busan,Antwerp,Rail,Electronics,7680.07,296.27,1.66,0.2,Storm,0.876,15.87,1
2025-10-24,Antwerp,Dubai,Road,Pharmaceuticals,10114.18,123.16,2.85,2.1,Rain,0.801,7.32,1
2025-07-25,Busan,Dubai,Sea,Electronics,12487.26,230.59,1.36,10.0,Hurricane,0.758,207.59,1
2024-01-02,Dubai,Rotterdam,Air,Electronics,6554.92,189.3,2.46,2.4,Rain,0.653,0.5,1
2025-11-17,Antwerp,Rotterdam,Rail,Perishables,9154.35,12.05,3.77,6.1,Rain,0.663,10.2,0
2025-03-25,Busan,Shanghai,Road,Textiles,13916.1,376.98,4.25,5.4,Hurricane,0.65,84.12,1
2024-06-05,Busan,Dubai,Air,Pharmaceuticals,7571.17,321.15,4.27,5.2,Clear,0.808,1.0,0
2024-12-09,Los Angeles,Hamburg,Rail,Perishables,11535.05,312.03,3.88,1.7,Clear,0.567,8.62,0
2024-04-10,Singapore,Los Angeles,Air,Pharmaceuticals,10666.96,16.45,1.98,8.0,Storm,0.553,2.58,1
2024-05-01,Busan,Dubai,Air,Textiles,2484.84,169.91,1.39,2.4,Hurricane,0.997,0.7,1
2025-08-15,Hamburg,Antwerp,Sea,Pharmaceuticals,7208.8,202.42,3.64,8.7,Fog,0.834,20.85,0
2024-09-06,Hamburg,Rotterdam,Rail,Textiles,1965.16,214.41,3.09,7.6,Rain,0.884,1.81,0
2024-02-10,Busan,Marseille,Road,Automotive,11423.98,310.5,3.43,3.1,Hurricane,0.574,62.72,1
2025-11-18,Shanghai,Busan,Road,Pharmaceuticals,6128.46,302.02,4.1,8.9,Rain,0.992,5.6,0
2025-05-31,Rotterdam,Dubai,Rail,Electronics,948.86,43.87,3.78,5.4,Hurricane,0.784,7.27,1
2024-10-13,Shanghai,Rotterdam,Road,Perishables,13800.39,301.8,2.36,2.8,Rain,0.605,10.11,0
2024-02-13,Antwerp,Rotterdam,Sea,Textiles,5574.1,363.06,3.57,4.4,Storm,0.733,29.13,1
2025-01-21,Busan,Hamburg,Rail,Perishables,5582.55,101.37,3.29,6.5,Rain,0.713,6.59,1
2025-04-30,Los Angeles,Busan,Rail,Automotive,11305.61,249.38,4.29,10.0,Clear,0.751,11.99,1
2024-05-16,Rotterdam,Shanghai,Rail,Textiles,9529.0,213.87,1.6,8.1,Rain,0.775,10.71,0
2024-08-17,Singapore,Shanghai,Sea,Pharmaceuticals,4831.52,273.76,1.72,1.7,Clear,0.821,7.56,0
2024-11-04,Antwerp,Rotterdam,Road,Electronics,4917.85,429.51,1.93,4.2,Fog,0.945,5.19,1
2025-12-03,Singapore,Busan,Rail,Pharmaceuticals,2207.39,120.26,1.29,2.5,Clear,0.538,2.41,0
2024-04-28,Antwerp,Singapore,Road,Perishables,8036.72,347.01,3.22,1.7,Clear,0.919,5.18,0
2025-11-01,Shanghai,Busan,Air,Textiles,10884.18,463.17,4.17,3.2,Fog,0.588,0.52,0
2024-12-18,Dubai,Hamburg,Rail,Electronics,3502.6,275.26,3.02,4.8,Hurricane,0.757,23.51,1
2025-04-01,Singapore,Dubai,Sea,Textiles,2109.35,406.55,2.23,1.5,Storm,0.615,9.64,1
2025-02-06,Antwerp,Shanghai,Rail,Textiles,8184.14,54.85,2.52,3.9,Rain,0.616,7.57,1
2025-05-16,Hamburg,Rotterdam,Road,Perishables,9499.58,187.35,2.18,4.6,Clear,0.982,5.96,0
2025-07-17,Hamburg,Dubai,Road,Automotive,2820.36,98.92,4.43,9.2,Rain,0.512,3.08,1
2024-05-07,Rotterdam,Shanghai,Sea,Perishables,3698.87,237.41,1.63,0.8,Rain,0.928,7.13,0
2025-06-22,Dubai,Hamburg,Rail,Perishables,12554.92,431.52,1.54,7.8,Hurricane,0.911,96.76,1
2024-05-27,Singapore,Marseille,Sea,Automotive,5644.18,245.17,3.38,2.6,Hurricane,0.828,70.84,1
2024-05-13,Los Angeles,Singapore,Sea,Textiles,1243.76,238.81,2.39,5.3,Storm,0.981,7.62,1
2025-10-16,Dubai,Marseille,Road,Electronics,7569.78,104.91,4.43,7.2,Clear,0.9,6.27,0
2024-07-13,Rotterdam,Singapore,Rail,Textiles,12314.96,404.59,1.42,4.2,Hurricane,0.91,82.61,1
2025-08-03,Antwerp,Busan,Sea,Automotive,2801.68,454.72,4.19,4.0,Fog,0.541,7.61,0
2024-08-16,Singapore,Hamburg,Rail,Textiles,14227.97,264.01,1.77,4.6,Storm,0.866,36.02,1
2024-04-15,Singapore,Antwerp,Sea,Pharmaceuticals,8555.47,348.12,4.1,2.8,Rain,0.833,15.54,1
2025-02-11,Busan,Marseille,Sea,Electronics,3001.6,64.15,4.2,8.7,Rain,0.886,7.17,1
2025-09-10,Rotterdam,Shanghai,Air,Perishables,7950.89,312.85,2.94,4.1,Storm,0.817,1.08,0
2025-05-16,Los Angeles,Busan,Sea,Textiles,1253.85,257.42,3.45,3.1,Storm,0.678,6.25,1
2025-02-16,Rotterdam,Shanghai,Road,Textiles,4757.08,153.15,2.69,0.8,Clear,0.664,2.61,0
2025-07-17,Busan,Antwerp,Air,Perishables,12100.05,114.98,2.91,8.7,Storm,0.836,2.75,0
2025-08-21,Hamburg,Shanghai,Road,Pharmaceuticals,2095.75,243.33,3.57,6.1,Clear,0.778,2.08,1
2024-09-05,Rotterdam,Singapore,Road,Electronics,11505.58,191.32,2.08,3.9,Storm,0.684,24.32,1
2024-05-15,Hamburg,Busan,Sea,Electronics,6116.18,44.38,4.45,1.4,Clear,0.738,9.11,0
2024-09-28,Antwerp,Marseille,Rail,Electronics,8935.18,168.75,1.87,4.5,Storm,0.875,23.08,1
2025-06-30,Los Angeles,Rotterdam,Road,Automotive,11070.23,335.0,4.41,3.2,Storm,0.607,22.53,1
2024-04-08,Busan,Hamburg,Sea,Electronics,10022.96,400.88,1.34,1.3,Hurricane,0.57,119.11,1
2024-06-26,Hamburg,Los Angeles,Road,Pharmaceuticals,8430.47,95.25,4.16,0.9,Rain,0.724,6.19,0
2025-02-24,Hamburg,Busan,Sea,Electronics,9445.44,27.36,3.98,0.5,Rain,0.972,15.72,0
2024-10-08,Rotterdam,Marseille,Rail,Textiles,11199.33,226.04,2.61,8.4,Storm,0.77,32.87,1
2025-06-24,Hamburg,Los Angeles,Sea,Pharmaceuticals,13972.52,207.55,2.64,7.8,Hurricane,0.826,215.7,1
2025-11-09,Shanghai,Hamburg,Road,Electronics,5308.44,298.08,2.3,1.8,Hurricane,0.741,28.09,1
2025-12-06,Antwerp,Rotterdam,Road,Pharmaceuticals,8391.68,187.43,2.56,5.0,Storm,0.597,18.76,1
2025-11-08,Busan,Dubai,Rail,Perishables,11992.63,19.87,3.04,9.7,Storm,0.505,38.02,1
2024-12-03,Shanghai,Los Angeles,Rail,Perishables,14522.01,391.22,4.2,4.8,Storm,0.898,37.55,1
2025-12-30,Singapore,Marseille,Rail,Pharmaceuticals,13942.0,78.69,4.02,1.1,Clear,0.932,9.41,1
2025-07-28,Los Angeles,Rotterdam,Air,Electronics,4475.33,59.63,2.9,1.8,Hurricane,0.925,1.9,1
2024-03-29,Rotterdam,Singapore,Sea,Textiles,5076.6,171.82,1.54,5.7,Hurricane,0.673,72.11,1
2025-11-27,Dubai,Hamburg,Sea,Textiles,3809.41,212.86,3.93,1.4,Hurricane,0.543,46.07,1
2025-01-12,Singapore,Shanghai,Rail,Electronics,3728.8,334.13,4.44,7.1,Clear,0.891,3.66,1
2025-07-11,Los Angeles,Antwerp,Rail,Electronics,4139.02,332.15,1.88,5.9,Storm,0.793,12.02,1
2025-11-04,Antwerp,Busan,Sea,Perishables,8587.86,251.35,4.23,0.5,Clear,0.508,11.5,0
2025-05-25,Dubai,Busan,Road,Pharmaceuticals,11940.28,201.99,3.56,4.8,Hurricane,0.624,70.44,1
2024-04-12,Busan,Shanghai,Air,Electronics,4435.44,105.49,3.5,1.8,Fog,0.952,0.51,0
2025-04-22,Singapore,Busan,Air,Textiles,3013.92,425.58,4.2,6.2,Storm,0.539,1.62,1
2025-09-09,Hamburg,Dubai,Rail,Perishables,1677.83,182.59,4.13,9.3,Hurricane,0.573,14.31,1
2025-04-19,Singapore,Antwerp,Rail,Automotive,12393.67,176.86,2.09,0.8,Hurricane,0.816,71.05,1
2025-02-01,Antwerp,Dubai,Road,Textiles,5191.19,162.13,1.4,0.5,Rain,0.796,3.89,1
2024-03-27,Los Angeles,Rotterdam,Rail,Perishables,12779.86,66.77,1.9,1.2,Rain,0.751,11.25,0
2024-06-28,Busan,Rotterdam,Air,Automotive,2431.54,351.35,3.05,9.2,Hurricane,0.689,1.78,1
2024-11-09,Los Angeles,Antwerp,Rail,Textiles,2906.35,139.79,4.46,3.2,Clear,0.981,3.25,0
2025-12-07,Busan,Antwerp,Rail,Automotive,5557.9,472.89,2.81,4.1,Clear,0.675,3.85,1
2025-06-29,Antwerp,Busan,Sea,Automotive,8755.97,184.78,3.77,0.7,Clear,0.669,12.64,1
2024-10-14,Shanghai,Singapore,Rail,Perishables,12410.13,371.36,2.25,6.7,Clear,0.536,10.83,1
2024-11-05,Busan,Dubai,Rail,Textiles,7892.88,217.43,3.75,1.9,Clear,0.701,6.65,0
2025-11-17,Los Angeles,Singapore,Road,Textiles,2930.48,441.34,2.69,8.0,Storm,0.865,8.07,1
2024-06-17,Shanghai,Marseille,Sea,Automotive,14282.7,215.66,2.29,2.5,Hurricane,0.966,178.27,1
2024-09-18,Singapore,Busan,Road,Electronics,9680.69,221.59,4.35,0.9,Storm,0.838,17.74,1
2025-06-27,Los Angeles,Rotterdam,Road,Automotive,6920.57,441.79,2.24,2.5,Clear,0.651,5.0,0
2025-10-12,Hamburg,Rotterdam,Road,Pharmaceuticals,4513.81,252.53,3.72,5.0,Hurricane,0.92,26.68,1
2024-07-22,Shanghai,Los Angeles,Sea,Automotive,2729.86,366.95,3.71,8.8,Clear,0.823,5.16,0
2025-03-01,Dubai,Rotterdam,Sea,Perishables,613.7,44.77,3.25,8.1,Clear,0.959,0.53,0
2024-11-15,Dubai,Antwerp,Rail,Pharmaceuticals,10532.48,110.17,2.29,5.4,Rain,0.524,11.25,1
2024-03-11,Busan,Rotterdam,Road,Pharmaceuticals,708.71,44.4,1.49,5.9,Storm,0.883,1.17,1
2024-05-20,Los Angeles,Busan,Sea,Automotive,6343.21,127.35,3.24,3.4,Clear,0.733,11.3,1
2024-09-03,Hamburg,Dubai,Air,Perishables,3543.63,425.94,3.27,1.6,Clear,0.52,0.64,0
2025-07-29,Shanghai,Dubai,Air,Automotive,8568.74,62.17,3.53,1.9,Storm,0.7,1.14,0
2025-02-13,Rotterdam,Marseille,Road,Electronics,11501.37,243.7,2.22,2.1,Hurricane,0.91,60.52,1
2025-08-30,Los Angeles,Rotterdam,Sea,Automotive,1459.4,112.25,2.16,4.7,Clear,0.529,2.12,0
2024-05-09,Dubai,Singapore,Air,Textiles,5545.15,231.44,1.46,6.2,Storm,0.786,1.01,1
2025-11-13,Hamburg,Los Angeles,Rail,Pharmaceuticals,6565.84,321.46,2.39,6.3,Fog,0.636,8.3,0
2024-12-11,Busan,Shanghai,Sea,Electronics,12830.05,335.02,1.23,9.2,Clear,0.656,26.24,1
2024-12-26,Busan,Shanghai,Road,Pharmaceuticals,13575.55,241.47,3.05,4.4,Hurricane,0.959,78.64,1
2024-02-28,Hamburg,Rotterdam,Sea,Automotive,7394.4,125.4,2.42,6.9,Storm,0.587,41.34,1
2024-08-30,Antwerp,Marseille,Rail,Textiles,7641.76,148.74,4.04,8.5,Storm,0.577,23.52,1
2024-04-14,Busan,Hamburg,Air,Automotive,12366.52,429.71,2.82,6.7,Fog,0.771,1.68,0
2024-02-10,Singapore,Antwerp,Road,Textiles,8532.9,454.19,2.99,1.0,Fog,0.558,8.5,0
2025-07-31,Antwerp,Shanghai,Sea,Automotive,9746.48,250.31,1.94,5.1,Storm,0.561,50.08,1
2025-02-04,Shanghai,Los Angeles,Sea,Textiles,3224.85,99.46,1.27,0.6,Storm,0.548,13.61,1
2025-09-06,Antwerp,Shanghai,Sea,Automotive,5512.59,54.62,3.53,3.9,Clear,0.877,9.17,0
2025-12-01,Singapore,Hamburg,Road,Electronics,9990.41,187.3,2.62,9.8,Storm,0.953,26.61,1
2024-09-14,Busan,Hamburg,Air,Textiles,785.8,180.01,2.48,3.1,Rain,0.881,0.5,1
2024-08-30,Los Angeles,Shanghai,Road,Automotive,2222.86,477.38,2.93,5.5,Hurricane,0.721,12.62,1
2025-03-04,Shanghai,Los Angeles,Road,Textiles,9340.61,222.36,2.03,4.4,Hurricane,0.939,54.72,1
2024-12-19,Rotterdam,Los Angeles,Rail,Pharmaceuticals,12824.64,245.73,3.67,5.1,Storm,0.793,33.32,1
2024-02-05,Shanghai,Los Angeles,Sea,Automotive,3032.38,358.37,2.2,3.4,Storm,0.804,15.02,1
2024-12-11,Antwerp,Los Angeles,Rail,Automotive,2409.87,59.29,2.47,7.3,Fog,0.675,3.77,0
2025-02-01,Rotterdam,Busan,Road,Pharmaceuticals,9448.6,220.86,2.27,0.5,Clear,0.924,5.13,0
2025-12-24,Singapore,Antwerp,Rail,Pharmaceuticals,4072.83,333.31,4.07,7.4,Fog,0.835,5.57,0
2025-04-14,Dubai,Hamburg,Rail,Electronics,10189.09,66.19,3.01,4.3,Storm,0.847,26.54,0
2024-04-20,Busan,Rotterdam,Sea,Automotive,8763.4,368.98,3.28,1.8,Rain,0.618,15.42,0
2025-06-30,Busan,Antwerp,Sea,Pharmaceuticals,14885.97,108.06,2.37,3.7,Fog,0.935,36.59,1
2024-02-28,Dubai,Marseille,Rail,Textiles,6584.2,220.34,2.82,9.8,Rain,0.798,9.27,1
2025-02-11,Busan,Hamburg,Rail,Textiles,2029.37,327.34,3.27,7.9,Clear,0.723,2.03,0
2025-06-03,Dubai,Hamburg,Sea,Perishables,13264.56,184.27,3.72,2.3,Clear,0.911,20.99,0
2024-12-14,Singapore,Los Angeles,Sea,Textiles,4395.82,388.63,3.95,1.5,Hurricane,0.703,51.57,1
2024-04-05,Antwerp,Shanghai,Sea,Textiles,9060.04,97.23,3.85,0.9,Rain,0.841,15.32,0
2025-05-17,Los Angeles,Antwerp,Road,Pharmaceuticals,4705.66,454.31,2.41,6.9,Fog,0.878,5.79,1
2024-12-01,Busan,Singapore,Air,Electronics,5518.45,328.06,1.74,9.3,Fog,0.853,0.8,1
2024-06-20,Antwerp,Singapore,Sea,Perishables,4002.28,180.41,2.56,7.3,Clear,0.716,7.51,0
2025-03-21,Hamburg,Dubai,Road,Automotive,13177.46,86.42,2.26,5.1,Fog,0.629,14.71,0
2025-08-24,Rotterdam,Marseille,Rail,Pharmaceuticals,1074.47,275.16,1.58,6.3,Fog,0.795,1.75,0
2025-11-14,Busan,Rotterdam,Road,Textiles,9464.69,25.33,4.38,4.6,Fog,0.695,10.25,1
2025-06-15,Rotterdam,Dubai,Road,Pharmaceuticals,4260.36,279.15,2.88,1.4,Rain,0.588,3.33,1
2024-09-24,Dubai,Busan,Road,Pharmaceuticals,12515.47,83.2,1.87,9.0,Fog,0.873,15.84,1
2024-10-23,Antwerp,Rotterdam,Air,Pharmaceuticals,9674.32,244.81,2.82,7.5,Hurricane,0.929,5.31,1
2025-09-24,Los Angeles,Singapore,Air,Perishables,6221.35,327.8,1.82,6.1,Hurricane,0.717,2.79,1
2024-11-17,Hamburg,Los Angeles,Air,Electronics,11022.93,232.53,2.1,1.9,Hurricane,0.626,4.85,1
2025-12-04,Antwerp,Dubai,Road,Electronics,9058.34,249.99,2.78,5.7,Rain,0.517,7.57,1
2024-10-19,Los Angeles,Rotterdam,Air,Perishables,8088.28,64.42,4.0,3.0,Fog,0.635,0.5,1
2025-10-21,Shanghai,Marseille,Sea,Perishables,2287.09,75.25,1.45,1.3,Storm,0.541,9.96,1
2024-03-28,Los Angeles,Shanghai,Sea,Automotive,8963.85,221.17,2.68,2.4,Fog,0.845,20.21,1
2024-01-19,Dubai,Antwerp,Rail,Textiles,9726.22,161.52,1.76,7.4,Storm,0.961,28.22,1
2025-02-16,Hamburg,Dubai,Sea,Pharmaceuticals,9283.8,109.19,1.44,6.7,Fog,0.623,25.82,1
2025-03-29,Singapore,Marseille,Rail,Pharmaceuticals,2351.85,449.4,2.36,9.5,Rain,0.924,3.12,0
2024-11-12,Shanghai,Hamburg,Rail,Electronics,6412.35,438.27,1.73,5.6,Hurricane,0.914,45.26,1
2025-06-03,Singapore,Hamburg,Road,Textiles,9431.79,403.55,1.42,0.7,Rain,0.536,7.04,0
2024-07-22,Singapore,Shanghai,Rail,Perishables,10685.74,281.77,2.01,7.9,Clear,0.856,10.69,1
2024-01-13,Hamburg,Singapore,Rail,Perishables,2529.82,435.76,1.58,0.2,Hurricane,0.698,13.94,1
2025-06-30,Busan,Dubai,Road,Pharmaceuticals,14385.66,330.09,4.04,1.3,Fog,0.968,12.66,0
2025-08-04,Antwerp,Marseille,Air,Pharmaceuticals,8949.36,116.7,2.25,5.2,Clear,0.798,0.5,0
2024-12-04,Busan,Rotterdam,Air,Textiles,10881.6,433.64,2.68,1.7,Clear,0.966,0.5,1
2024-08-13,Singapore,Rotterdam,Rail,Electronics,7956.4,27.36,4.15,6.5,Fog,0.511,11.18,0
2024-07-30,Shanghai,Dubai,Rail,Textiles,11012.59,271.47,2.62,8.8,Rain,0.834,12.74,0
2025-01-09,Antwerp,Rotterdam,Road,Textiles,14864.85,294.26,4.29,7.5,Storm,0.748,35.38,1
2025-10-04,Los Angeles,Hamburg,Air,Automotive,12495.88,3.18,4.11,0.9,Clear,0.721,0.63,0
2024-07-22,Dubai,Los Angeles,Road,Electronics,12308.57,88.12,2.59,6.2,Rain,0.993,11.33,0
2025-12-22,Shanghai,Marseille,Road,Pharmaceuticals,2109.47,205.05,1.64,1.1,Fog,0.716,1.57,0
2025-12-20,Los Angeles,Rotterdam,Road,Automotive,12091.53,7.63,3.38,6.1,Rain,0.849,11.4,0
2025-01-27,Singapore,Los Angeles,Sea,Pharmaceuticals,12700.99,349.96,1.96,9.2,Fog,0.761,39.22,1
2025-04-18,Hamburg,Dubai,Sea,Electronics,1533.22,49.92,1.64,0.5,Rain,0.851,2.36,0
2024-11-04,Antwerp,Shanghai,Rail,Pharmaceuticals,5460.56,164.46,3.91,2.8,Storm,0.522,13.51,1
2025-09-02,Antwerp,Rotterdam,Air,Perishables,689.87,209.27,4.02,5.8,Rain,0.519,0.5,0
2025-05-20,Hamburg,Los Angeles,Sea,Perishables,9840.16,132.08,4.47,1.0,Clear,0.513,13.88,1
2025-05-23,Rotterdam,Busan,Road,Textiles,13639.08,123.13,2.18,9.1,Rain,0.761,14.2,0
2025-06-09,Busan,Hamburg,Rail,Electronics,2635.89,307.31,1.7,6.4,Clear,0.869,2.35,0
2025-10-12,Shanghai,Dubai,Air,Pharmaceuticals,14010.24,348.85,3.38,7.5,Storm,0.917,2.73,1
2025-07-26,Singapore,Rotterdam,Road,Pharmaceuticals,8395.21,169.26,2.32,1.3,Rain,0.97,6.05,0
2024-05-14,Shanghai,Los Angeles,Air,Automotive,1012.01,322.04,2.58,3.6,Rain,0.723,0.79,0
2025-08-08,Singapore,Dubai,Rail,Electronics,14686.14,108.6,4.13,6.4,Fog,0.669,20.71,1
2025-09-16,Antwerp,Hamburg,Road,Electronics,1692.95,386.24,1.5,6.8,Clear,0.701,0.91,1
2024-08-26,Shanghai,Busan,Air,Textiles,8108.97,161.71,1.99,7.1,Storm,0.986,1.83,1
2025-08-26,Rotterdam,Shanghai,Sea,Automotive,11614.65,51.16,2.1,1.4,Storm,0.66,51.73,0
2025-11-09,Busan,Singapore,Road,Perishables,11410.79,170.85,1.82,9.0,Fog,0.598,14.45,1
2024-02-08,Busan,Singapore,Sea,Automotive,6790.35,79.46,4.3,9.5,Hurricane,0.62,111.06,1
2024-11-17,Antwerp,Marseille,Rail,Automotive,8463.79,141.99,3.02,7.8,Hurricane,0.804,65.13,1
2025-03-12,Singapore,Dubai,Sea,Automotive,7448.14,40.95,4.12,7.1,Rain,0.565,17.43,1
2025-09-29,Antwerp,Busan,Sea,Electronics,2617.3,40.19,2.86,0.1,Rain,0.908,4.03,0
2025-03-04,Rotterdam,Hamburg,Road,Pharmaceuticals,12882.45,208.08,3.4,5.1,Rain,0.833,11.04,1
2024-04-16,Antwerp,Rotterdam,Road,Perishables,5643.56,387.65,1.7,1.5,Clear,0.975,2.68,0
2024-08-14,Antwerp,Busan,Rail,Electronics,6073.15,258.61,4.44,5.4,Storm,0.859,15.16,1
2025-01-26,Los Angeles,Rotterdam,Sea,Electronics,12049.79,232.44,3.03,3.4,Clear,0.894,19.41,0
2024-12-04,Dubai,Rotterdam,Sea,Textiles,3752.26,2.17,4.0,1.1,Rain,0.842,6.77,0
2025-07-30,Shanghai,Busan,Sea,Perishables,6229.5,418.47,1.92,4.2,Fog,0.884,15.83,0
2025-05-21,Dubai,Busan,Air,Textiles,6742.68,405.32,3.39,8.8,Storm,0.744,1.36,1
2024-09-10,Dubai,Antwerp,Sea,Automotive,1452.58,48.97,3.88,1.7,Clear,0.673,2.76,0
2025-06-09,Dubai,Rotterdam,Rail,Pharmaceuticals,6608.1,338.97,4.35,2.0,Rain,0.841,6.09,0
2025-02-17,Shanghai,Busan,Rail,Pharmaceuticals,10703.04,285.86,2.58,2.7,Rain,0.517,9.89,0
2025-08-07,Dubai,Antwerp,Rail,Pharmaceuticals,11065.52,201.42,1.53,1.2,Clear,0.893,8.29,0
2024-10-18,Busan,Shanghai,Road,Perishables,13471.01,88.22,2.27,2.4,Rain,0.618,10.54,0
2024-10-20,Singapore,Dubai,Road,Electronics,7503.05,417.64,1.55,8.5,Clear,0.802,6.26,1
2025-04-23,Los Angeles,Rotterdam,Sea,Perishables,2449.01,126.91,4.44,0.3,Storm,0.953,10.95,1
2024-12-18,Busan,Hamburg,Air,Pharmaceuticals,3966.46,31.69,2.96,8.5,Storm,0.699,1.15,1
2025-12-22,Hamburg,Singapore,Road,Perishables,4434.56,461.4,1.32,1.5,Hurricane,0.787,23.3,1
2024-12-15,Shanghai,Los Angeles,Road,Electronics,11464.37,206.6,4.27,1.5,Clear,0.922,7.04,0
2024-01-25,Shanghai,Singapore,Sea,Electronics,843.76,138.0,4.49,9.7,Storm,0.943,5.37,1
2025-01-28,Hamburg,Busan,Air,Perishables,1545.22,157.11,2.77,1.7,Hurricane,0.963,0.5,1
2025-04-30,Shanghai,Hamburg,Air,Automotive,14327.67,495.81,2.39,5.7,Hurricane,0.621,7.12,1
2025-04-27,Dubai,Busan,Air,Perishables,11815.45,3.67,4.18,1.9,Clear,0.772,1.58,0
2025-03-05,Shanghai,Rotterdam,Sea,Automotive,1901.81,278.38,2.33,5.7,Rain,0.762,4.19,1
2024-08-07,Los Angeles,Dubai,Air,Automotive,1683.18,44.04,4.42,6.1,Fog,0.964,0.5,0
2024-01-27,Los Angeles,Busan,Air,Pharmaceuticals,5469.6,203.05,2.35,9.7,Rain,0.797,0.5,0
2025-11-01,Los Angeles,Shanghai,Sea,Textiles,10755.54,31.16,1.74,8.7,Rain,0.532,25.33,1
2024-07-05,Shanghai,Busan,Rail,Textiles,2302.31,47.42,1.24,3.6,Storm,0.902,6.15,1
2024-05-27,Los Angeles,Hamburg,Sea,Pharmaceuticals,11600.43,111.35,2.1,3.8,Fog,0.83,29.87,0
2024-08-19,Antwerp,Singapore,Air,Pharmaceuticals,8511.26,362.73,2.48,2.3,Clear,0.745,0.5,0
2024-01-27,Singapore,Busan,Air,Automotive,9970.86,114.82,1.44,2.2,Storm,0.938,2.49,0
2024-01-30,Antwerp,Rotterdam,Air,Electronics,5726.19,226.64,1.66,9.8,Storm,0.956,0.88,1
2025-04-04,Antwerp,Los Angeles,Road,Electronics,8395.09,311.67,3.04,0.4,Fog,0.544,7.41,1
2024-07-07,Dubai,Shanghai,Road,Textiles,14965.61,121.51,4.11,8.4,Rain,0.899,14.95,0
2024-05-08,Dubai,Singapore,Air,Automotive,13088.06,298.04,2.8,0.9,Rain,0.748,0.82,0
2024-04-22,Hamburg,Marseille,Sea,Pharmaceuticals,10038.76,134.76,2.31,7.0,Fog,0.788,28.55,1
2025-10-04,Busan,Los Angeles,Road,Perishables,3757.53,119.52,1.68,1.6,Fog,0.563,4.37,1
2025-02-03,Rotterdam,Singapore,Sea,Textiles,8573.06,379.73,2.18,7.9,Storm,0.762,48.98,1
2024-07-27,Hamburg,Dubai,Road,Textiles,7421.58,171.79,1.6,1.1,Storm,0.903,14.77,1
2024-08-04,Dubai,Antwerp,Rail,Perishables,1673.33,317.26,2.22,6.2,Storm,0.541,4.97,1
2024-10-17,Shanghai,Dubai,Road,Automotive,2261.77,208.73,4.18,8.1,Clear,0.71,2.14,0
2024-09-03,Antwerp,Hamburg,Sea,Pharmaceuticals,4595.85,245.74,4.08,8.7,Storm,0.647,28.11,1
2025-11-22,Antwerp,Los Angeles,Road,Textiles,7952.85,487.83,3.28,8.7,Hurricane,0.856,54.82,1
2024-04-26,Rotterdam,Singapore,Air,Perishables,8530.13,126.34,4.34,5.7,Fog,0.745,1.87,1
2025-07-27,Singapore,Hamburg,Rail,Electronics,1876.31,465.84,3.37,5.7,Clear,0.755,1.66,0
2025-02-10,Dubai,Antwerp,Road,Textiles,9903.32,482.86,2.39,5.9,Rain,0.534,8.22,0
2025-03-19,Hamburg,Busan,Air,Perishables,12816.97,113.71,1.27,7.9,Fog,0.656,1.29,1
2025-02-24,Rotterdam,Shanghai,Sea,Electronics,9185.19,82.29,1.89,8.2,Hurricane,0.931,144.13,1
