date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2024-10-12,Busan,Dubai,Sea,Electronics,7107.02,79.02,2.01,5.0,Storm,0.986,37.44,1
2024-11-23,Antwerp,Los Angeles,Sea,Textiles,3122.93,485.32,4.15,9.3,Rain,0.72,7.94,1
2024-06-23,Antwerp,Singapore,Rail,Pharmaceuticals,4824.95,410.11,1.56,9.2,Hurricane,0.63,39.45,1
2025-08-13,Los Angeles,Rotterdam,Road,Textiles,882.32,388.16,2.83,0.9,Rain,0.705,0.5,1
2024-03-22,Singapore,Shanghai,Road,Automotive,6557.53,439.85,4.41,8.0,Rain,0.889,6.53,0
2025-04-23,Busan,Shanghai,Road,Perishables,2531.22,279.29,3.41,5.7,Clear,0.761,1.96,0
2024-01-21,Antwerp,Singapore,Air,Perishables,11222.3,447.81,2.91,2.7,Hurricane,0.771,4.72,1
2024-08-18,Shanghai,Antwerp,Rail,Automotive,3825.8,226.71,2.56,0.7,Storm,0.737,9.24,1
2024-07-10,Busan,Hamburg,Air,Electronics,12929.1,15.07,3.7,7.3,Clear,0.532,1.31,1
2025-06-07,Antwerp,Rotterdam,Road,Textiles,6249.87,411.1,2.18,8.8,Hurricane,0.507,42.3,1
2025-06-07,Singapore,Hamburg,Road,Textiles,12400.09,288.95,3.35,2.2,Fog,0.843,12.23,1
2025-03-30,Rotterdam,Hamburg,Air,Automotive,11644.43,361.58,2.28,1.0,Fog,0.874,0.85,0
2024-10-24,Rotterdam,Hamburg,Sea,Textiles,4582.06,357.64,3.45,8.6,Fog,0.87,14.28,0
2024-06-07,Shanghai,Marseille,Road,Textiles,1316.4,488.25,1.27,6.8,Fog,0.693,1.35,1
2025-09-27,Busan,Los Angeles,Road,Pharmaceuticals,13122.64,456.69,3.12,1.2,Clear,0.954,8.54,0
2024-05-12,Rotterdam,Dubai,Rail,Automotive,13879.98,186.96,1.39,3.0,Fog,0.617,17.18,1
2025-07-01,Los Angeles,Busan,Sea,Perishables,13124.7,431.31,1.33,2.1,Clear,0.983,19.47,0
2024-01-10,Rotterdam,Los Angeles,Road,Automotive,14437.26,306.06,3.9,8.6,Fog,0.968,19.06,1
2024-06-06,Singapore,Dubai,Sea,Pharmaceuticals,5413.48,320.05,2.46,7.5,Clear,0.923,10.55,1
2025-02-06,Los Angeles,Marseille,Sea,Pharmaceuticals,7415.05,129.22,2.79,2.8,Rain,0.653,14.25,0
2025-12-17,Los Angeles,Marseille,Road,Perishables,9491.05,315.69,1.8,6.7,Hurricane,0.788,60.49,1
2024-09-28,Singapore,Hamburg,Sea,Electronics,3205.27,241.53,3.22,8.9,Fog,0.731,9.81,1
2024-07-16,Dubai,Singapore,Sea,Textiles,13566.79,493.7,4.0,8.2,Hurricane,0.659,212.15,1
2024-01-05,Singapore,Hamburg,Road,Automotive,4104.77,473.79,2.54,2.9,Hurricane,0.707,22.31,1
2024-12-01,Antwerp,Marseille,Air,Automotive,8885.33,86.47,1.5,9.9,Clear,0.944,1.57,1
2025-01-17,Rotterdam,Shanghai,Air,Automotive,1685.02,244.05,1.73,1.4,Storm,0.538,0.53,1
2024-11-27,Dubai,Marseille,Sea,Electronics,2320.47,300.05,3.73,8.7,Clear,0.991,4.49,0
2025-06-15,Rotterdam,Dubai,Air,Pharmaceuticals,4188.68,285.59,2.81,3.8,Clear,0.78,0.69,0
2025-06-20,Dubai,Rotterdam,Rail,Pharmaceuticals,1772.93,296.98,2.28,2.2,Hurricane,0.882,11.39,1
2024-02-20,Hamburg,Marseille,Sea,Electronics,5619.99,499.21,1.35,6.5,Storm,0.728,31.16,1
2025-05-09,Antwerp,Busan,Rail,Electronics,641.68,357.09,1.23,4.6,Clear,0.923,0.91,0
2025-09-29,Rotterdam,Shanghai,Sea,Perishables,2978.58,195.24,2.62,0.3,Storm,0.641,12.82,1
2025-07-31,Dubai,Rotterdam,Road,Automotive,6256.72,456.95,2.1,0.6,Fog,0.674,5.13,0
2025-12-18,Rotterdam,Singapore,Rail,Automotive,2839.83,466.04,3.68,8.0,Fog,0.818,4.68,1
2025-04-22,Shanghai,Hamburg,Rail,Pharmaceuticals,12227.98,344.26,2.03,6.1,Storm,0.589,33.13,1
2024-06-04,Shanghai,Hamburg,Road,Electronics,6867.67,164.14,4.36,6.9,Fog,0.891,7.78,1
2024-05-03,Dubai,Rotterdam,Road,Perishables,13487.5,406.65,1.26,2.3,Fog,0.886,13.55,0
2024-01-29,Antwerp,Shanghai,Air,Perishables,14660.13,26.38,1.66,3.5,Rain,0.547,1.02,0
2024-05-30,Antwerp,Marseille,Air,Electronics,9724.57,351.61,2.89,8.9,Hurricane,0.85,5.46,1
2025-08-03,Shanghai,Singapore,Air,Automotive,13760.96,195.04,1.86,1.4,Rain,0.876,1.18,0
2024-06-03,Antwerp,Dubai,Rail,Automotive,4800.88,5.62,4.26,7.9,Clear,0.569,4.97,0
2025-10-28,Antwerp,Dubai,Rail,Textiles,6775.19,471.77,2.85,3.3,Rain,0.834,7.5,0
2024-09-30,Busan,Singapore,Rail,Electronics,14791.93,338.52,3.83,5.0,Fog,0.63,18.87,1
2025-03-02,Hamburg,Antwerp,Road,Pharmaceuticals,827.19,198.35,2.63,6.7,Clear,0.971,0.5,0
2025-09-18,Dubai,Singapore,Air,Perishables,8207.8,287.18,1.62,9.4,Storm,0.95,2.07,1
2024-01-20,Los Angeles,Busan,Sea,Automotive,2462.63,42.61,1.32,0.9,Rain,0.674,4.51,0
2024-03-23,Antwerp,Singapore,Rail,Electronics,5558.06,10.16,4.13,6.9,Clear,0.761,5.1,1
2024-07-15,Shanghai,Antwerp,Sea,Electronics,6135.82,466.5,2.05,0.2,Fog,0.719,12.92,0
2025-09-03,Rotterdam,Los Angeles,Sea,Pharmaceuticals,6460.89,432.96,3.26,9.7,Storm,0.783,40.14,1
2025-09-28,Busan,Singapore,Road,Automotive,6066.42,337.47,4.09,6.4,Rain,0.656,5.87,1
2025-02-27,Shanghai,Busan,Sea,Electronics,7702.08,6.88,2.65,1.2,Rain,0.909,14.77,0
2024-11-16,Hamburg,Busan,Road,Textiles,5021.33,190.1,1.55,1.5,Fog,0.956,4.31,0
2025-02-01,Busan,Antwerp,Sea,Textiles,2028.32,24.71,1.68,4.8,Clear,0.75,2.9,1
2025-03-12,Dubai,Singapore,Air,Pharmaceuticals,5313.59,257.1,3.49,5.8,Storm,0.885,0.58,1
2024-12-01,Shanghai,Busan,Road,Perishables,6956.93,370.91,3.66,1.5,Fog,0.606,6.88,0
2025-05-21,Los Angeles,Rotterdam,Sea,Perishables,2883.88,199.88,3.7,7.0,Clear,0.938,4.97,0
2024-08-21,Rotterdam,Hamburg,Air,Electronics,11409.77,136.96,3.72,3.1,Hurricane,0.908,5.68,1
2025-02-22,Dubai,Marseille,Sea,Textiles,5316.77,76.1,3.38,3.5,Rain,0.888,10.91,1
2024-02-15,Los Angeles,Singapore,Road,Electronics,11409.43,161.05,3.05,3.6,Hurricane,0.661,64.07,1
2025-07-06,Shanghai,Hamburg,Rail,Textiles,14191.86,46.27,2.72,8.1,Storm,0.923,40.25,1
2025-08-24,Singapore,Shanghai,Rail,Pharmaceuticals,6339.72,342.17,4.4,3.4,Rain,0.856,6.78,0
2025-01-20,Dubai,Busan,Rail,Pharmaceuticals,4542.02,306.73,3.15,5.5,Rain,0.536,5.03,1
2025-09-04,Dubai,Singapore,Air,Electronics,5858.83,209.81,4.28,4.8,Fog,0.738,1.67,0
2024-03-20,Busan,Rotterdam,Rail,Perishables,11942.98,313.2,4.48,2.0,Fog,0.505,12.33,0
2025-01-30,Singapore,Los Angeles,Road,Pharmaceuticals,2190.45,85.91,1.83,8.4,Hurricane,0.67,14.64,1
2025-11-10,Los Angeles,Busan,Air,Electronics,2051.22,86.24,4.42,4.5,Rain,0.852,0.5,0
2024-10-12,Hamburg,Los Angeles,Sea,Automotive,13765.53,251.47,2.77,4.7,Fog,0.969,36.08,0
2025-03-26,Antwerp,Dubai,Air,Textiles,2173.22,489.27,2.66,0.7,Storm,0.549,0.5,1
2024-05-28,Hamburg,Los Angeles,Road,Pharmaceuticals,10407.25,10.0,3.06,2.1,Fog,0.851,10.92,0
2024-02-07,Los Angeles,Rotterdam,Rail,Textiles,577.05,373.62,2.78,10.0,Hurricane,0.828,4.71,1
2025-11-02,Busan,Shanghai,Air,Textiles,11555.48,381.64,1.76,6.7,Fog,0.965,1.14,1
2025-01-11,Busan,Rotterdam,Rail,Pharmaceuticals,3696.47,160.51,1.54,3.3,Fog,0.935,4.44,0
2025-02-18,Shanghai,Hamburg,Road,Electronics,11821.04,354.74,3.48,4.9,Hurricane,0.923,69.86,1
2024-09-07,Dubai,Hamburg,Sea,Pharmaceuticals,13095.04,459.98,1.96,5.0,Fog,0.918,32.63,0
2024-07-09,Rotterdam,Los Angeles,Air,Perishables,7583.19,327.17,2.62,6.1,Hurricane,0.723,4.75,1
2025-01-25,Dubai,Marseille,Rail,Perishables,3461.51,357.33,2.37,4.9,Clear,0.739,2.91,1
2024-10-16,Rotterdam,Singapore,Air,Pharmaceuticals,14709.57,465.84,2.7,5.9,Rain,0.661,1.91,0
2024-04-25,Antwerp,Rotterdam,Sea,Automotive,2460.65,244.02,1.33,6.1,Rain,0.765,5.29,1
2025-11-04,Singapore,Antwerp,Rail,Electronics,13247.22,129.86,3.24,9.9,Storm,0.962,40.67,1
2025-11-16,Rotterdam,Shanghai,Rail,Automotive,13094.69,429.3,2.39,6.3,Rain,0.946,14.3,0
2025-07-09,Busan,Los Angeles,Air,Electronics,676.27,129.43,4.39,9.3,Fog,0.963,0.5,0
2024-02-01,Shanghai,Marseille,Air,Perishables,14100.5,126.85,3.01,3.8,Rain,0.754,2.52,0
2025-02-28,Hamburg,Shanghai,Air,Perishables,3671.29,226.32,1.26,3.3,Clear,0.573,0.5,1
2025-07-20,Rotterdam,Los Angeles,Air,Pharmaceuticals,4425.8,119.12,3.25,0.4,Fog,0.782,0.5,1
2024-10-27,Rotterdam,Shanghai,Air,Electronics,3945.74,237.6,4.17,2.6,Rain,0.624,0.55,1
2024-12-15,Antwerp,Rotterdam,Air,Electronics,4076.84,179.75,2.18,5.6,Fog,0.85,0.5,1
2025-10-10,Dubai,Rotterdam,Air,Perishables,6586.05,53.8,2.56,0.5,Storm,0.625,0.88,0
2024-12-24,Dubai,Busan,Sea,Perishables,8084.92,152.74,2.37,1.8,Rain,0.672,15.59,1
2024-10-22,Hamburg,Dubai,Rail,Pharmaceuticals,4394.15,79.22,1.63,4.6,Clear,0.964,4.19,0
2025-12-19,Dubai,Marseille,Rail,Electronics,3348.08,335.7,1.98,1.9,Rain,0.669,2.93,0
2025-03-15,Busan,Dubai,Rail,Electronics,11201.49,405.66,4.01,0.6,Fog,0.667,12.8,0
2024-11-26,Hamburg,Shanghai,Rail,Electronics,9145.91,178.68,1.21,2.1,Clear,0.922,6.7,0
2024-04-29,Busan,Marseille,Rail,Pharmaceuticals,9721.34,331.52,2.43,3.7,Hurricane,0.665,64.39,1
2024-04-15,Busan,Dubai,Road,Pharmaceuticals,4523.24,252.11,2.01,8.2,Rain,0.987,3.9,0
2024-06-17,Los Angeles,Shanghai,Rail,Textiles,12408.13,280.38,1.43,2.5,Rain,0.812,11.9,0
2025-04-07,Rotterdam,Hamburg,Air,Pharmaceuticals,12472.81,344.04,2.45,8.3,Rain,0.976,0.5,0
2024-04-15,Singapore,Los Angeles,Sea,Textiles,4267.29,37.96,1.34,1.1,Storm,0.72,18.49,0
2024-08-14,Busan,Hamburg,Sea,Perishables,5708.88,483.96,1.95,5.3,Fog,0.823,14.55,1
2024-05-02,Rotterdam,Hamburg,Rail,Pharmaceuticals,6229.75,241.96,3.66,4.9,Fog,0.588,8.5,1
2024-06-07,Busan,Antwerp,Sea,Textiles,12740.47,165.21,1.83,2.4,Fog,0.929,28.92,0
2025-01-02,Rotterdam,Marseille,Air,Electronics,981.45,483.33,2.65,0.4,Rain,0.548,1.32,0
2024-04-10,Antwerp,Busan,Road,Automotive,9669.67,90.72,2.22,8.1,Hurricane,0.95,64.08,1
2025-12-11,Busan,Hamburg,Road,Perishables,6435.34,195.73,2.65,8.2,Clear,0.824,5.74,0
2025-07-19,Antwerp,Busan,Air,Electronics,4110.63,429.33,1.35,8.3,Hurricane,0.746,2.1,1
2025-07-21,Hamburg,Antwerp,Sea,Pharmaceuticals,5894.26,434.12,3.33,2.9,Hurricane,0.636,75.93,1
2025-11-20,Busan,Rotterdam,Road,Electronics,1465.19,420.88,1.93,6.6,Hurricane,0.743,9.2,1
2025-02-28,Busan,Shanghai,Rail,Automotive,12182.22,157.98,3.12,2.0,Rain,0.867,12.23,0
2024-09-10,Busan,Antwerp,Rail,Automotive,5468.35,329.92,4.13,6.2,Storm,0.979,14.13,1
2024-12-13,Busan,Shanghai,Sea,Pharmaceuticals,5093.04,34.43,4.0,7.5,Rain,0.688,11.49,1
2024-07-20,Rotterdam,Los Angeles,Sea,Automotive,2530.35,104.7,2.16,3.2,Clear,0.912,3.9,0
2024-05-15,Dubai,Shanghai,Air,Perishables,1401.95,99.02,2.27,1.6,Hurricane,0.817,1.35,1
2024-04-26,Antwerp,Busan,Rail,Electronics,7591.2,152.45,1.44,8.0,Storm,0.634,22.34,1
2025-05-24,Rotterdam,Busan,Air,Textiles,9148.77,455.49,1.61,6.5,Clear,0.609,0.87,0
2024-10-13,Antwerp,Singapore,Air,Textiles,9667.83,315.38,2.77,8.9,Rain,0.792,0.68,0
2024-02-03,Shanghai,Rotterdam,Air,Pharmaceuticals,10853.76,486.9,1.5,0.5,Clear,0.932,1.68,0
2025-01-04,Singapore,Antwerp,Air,Perishables,8954.1,188.53,3.37,2.2,Hurricane,0.856,3.62,1
2025-06-29,Los Angeles,Dubai,Sea,Automotive,5563.54,399.2,4.27,3.8,Clear,0.903,8.6,0
2025-02-24,Hamburg,Los Angeles,Sea,Pharmaceuticals,14855.78,413.41,3.44,8.3,Clear,0.933,28.93,1
2024-06-29,Rotterdam,Marseille,Rail,Pharmaceuticals,13920.74,490.71,2.43,8.2,Rain,0.824,15.79,1
2024-06-11,Hamburg,Marseille,Road,Perishables,6987.48,29.44,4.37,0.3,Fog,0.696,6.88,0
2025-11-24,Busan,Los Angeles,Road,Electronics,2910.33,226.3,2.49,0.9,Clear,0.847,2.68,0
2024-01-13,Rotterdam,Hamburg,Rail,Pharmaceuticals,14015.72,68.74,2.55,3.7,Fog,0.967,17.32,1
2024-09-15,Shanghai,Singapore,Road,Electronics,14356.92,429.63,1.94,9.9,Hurricane,0.638,102.3,1
2025-12-23,Antwerp,Marseille,Air,Textiles,5588.27,340.96,1.54,8.6,Fog,0.535,0.5,0
2024-11-27,Busan,Shanghai,Air,Electronics,11207.51,412.12,1.91,5.7,Clear,0.533,0.5,0
2025-05-10,Shanghai,Busan,Air,Electronics,2799.77,371.93,4.31,3.0,Storm,0.781,0.5,1
2024-05-23,Singapore,Dubai,Air,Automotive,10097.75,196.16,4.2,4.5,Storm,0.977,2.05,1
2025-10-01,Hamburg,Rotterdam,Rail,Pharmaceuticals,4931.26,208.62,4.26,9.5,Hurricane,0.793,40.36,1
2025-09-26,Hamburg,Busan,Air,Electronics,14710.47,181.78,4.47,4.0,Rain,0.612,0.97,1
2025-01-13,Busan,Dubai,Rail,Perishables,13231.49,267.9,3.94,8.7,Fog,0.877,19.66,1
2024-02-08,Busan,Rotterdam,Air,Textiles,11262.94,312.25,2.54,2.8,Hurricane,0.969,6.87,1
2024-04-04,Busan,Antwerp,Air,Electronics,4892.5,206.07,2.87,8.8,Storm,0.862,1.27,1
2025-05-04,Los Angeles,Shanghai,Air,Electronics,6788.57,27.9,1.86,5.8,Clear,0.581,0.58,0
2024-09-28,Hamburg,Los Angeles,Sea,Textiles,8993.75,488.75,2.44,9.3,Storm,0.913,54.03,1
2024-11-16,Shanghai,Singapore,Road,Textiles,12761.26,317.0,2.51,3.2,Fog,0.96,13.69,0
2024-02-07,Antwerp,Marseille,Air,Textiles,11746.37,46.38,2.1,0.9,Clear,0.708,0.5,0
2024-08-17,Singapore,Shanghai,Rail,Pharmaceuticals,9176.18,55.9,1.47,8.0,Hurricane,0.682,71.28,1
2025-03-16,Dubai,Hamburg,Road,Electronics,6884.69,402.38,2.76,0.8,Storm,0.949,11.95,1
2025-12-21,Busan,Los Angeles,Road,Perishables,745.74,178.29,3.58,7.7,Rain,0.998,0.5,0
2024-02-10,Hamburg,Dubai,Rail,Pharmaceuticals,6038.12,355.18,2.22,8.2,Fog,0.972,8.84,1
2024-04-16,Antwerp,Dubai,Sea,Perishables,13995.98,186.65,3.66,4.3,Hurricane,0.718,188.68,1
2025-04-19,Rotterdam,Antwerp,Road,Textiles,12477.94,153.48,1.92,9.3,Hurricane,0.809,87.25,1
2025-04-13,Los Angeles,Shanghai,Road,Perishables,5123.57,344.03,2.71,3.5,Clear,0.607,3.41,1
2025-12-25,Shanghai,Rotterdam,Air,Textiles,2354.07,288.93,4.12,0.6,Clear,0.557,0.74,0
2025-06-22,Busan,Los Angeles,Rail,Perishables,12164.34,178.07,1.25,1.9,Hurricane,0.875,75.12,1
2024-07-10,Dubai,Los Angeles,Road,Automotive,8923.78,100.34,1.56,9.4,Rain,0.95,9.31,0
2024-07-08,Busan,Antwerp,Road,Automotive,3388.62,264.38,1.37,1.2,Storm,0.782,5.84,0
2025-11-10,Rotterdam,Dubai,Rail,Perishables,13512.26,428.97,3.35,8.8,Fog,0.664,20.28,0
2025-11-17,Rotterdam,Marseille,Rail,Textiles,7296.05,18.15,3.72,1.3,Hurricane,0.562,43.18,1
2025-06-26,Los Angeles,Rotterdam,Rail,Electronics,4549.5,495.85,1.33,4.3,Rain,0.67,3.39,0
2025-12-02,Shanghai,Rotterdam,Air,Textiles,11125.62,428.11,3.92,5.2,Hurricane,0.734,5.39,1
2024-01-08,Shanghai,Hamburg,Rail,Electronics,14202.85,193.84,2.73,1.9,Fog,0.577,15.95,0
2025-06-05,Shanghai,Antwerp,Air,Perishables,8203.76,416.06,3.97,4.6,Rain,0.715,0.65,1
2024-02-11,Busan,Antwerp,Sea,Automotive,4869.98,285.18,3.76,7.1,Clear,0.799,8.23,0
2025-08-17,Dubai,Antwerp,Sea,Perishables,12181.91,324.7,3.98,8.2,Storm,0.674,71.95,0
2024-06-26,Dubai,Antwerp,Sea,Pharmaceuticals,952.16,145.29,3.64,7.0,Clear,0.647,1.48,0
2024-06-14,Los Angeles,Marseille,Sea,Electronics,9209.44,437.63,2.49,4.1,Storm,0.786,45.97,1
2024-07-16,Antwerp,Marseille,Sea,Perishables,3088.9,243.46,3.49,2.0,Rain,0.52,6.06,1
2024-02-13,Dubai,Antwerp,Air,Automotive,11332.63,377.72,1.91,8.3,Hurricane,0.698,7.21,1
2025-11-20,Antwerp,Rotterdam,Sea,Textiles,13221.91,485.95,3.92,6.4,Hurricane,0.532,193.11,1
2024-08-22,Shanghai,Rotterdam,Air,Pharmaceuticals,10975.56,4.67,3.12,4.6,Rain,0.507,0.5,1
2025-12-14,Busan,Singapore,Rail,Pharmaceuticals,10562.25,326.49,4.36,1.0,Storm,0.947,22.6,1
2025-10-24,Dubai,Rotterdam,Air,Automotive,7903.27,193.35,1.6,6.5,Hurricane,0.505,4.73,1
2024-02-20,Dubai,Singapore,Road,Pharmaceuticals,8053.89,247.8,2.64,8.5,Storm,0.619,19.96,1
2025-11-08,Shanghai,Dubai,Road,Pharmaceuticals,6865.09,168.57,4.42,9.9,Fog,0.662,8.71,1
2025-09-01,Busan,Marseille,Road,Textiles,8402.89,39.78,4.3,4.3,Clear,0.963,6.61,0
2025-11-25,Los Angeles,Antwerp,Rail,Electronics,8440.09,335.69,2.73,0.4,Rain,0.995,7.35,0
2024-09-09,Dubai,Busan,Sea,Electronics,13943.1,27.08,2.51,9.8,Fog,0.812,43.44,0
2025-01-03,Rotterdam,Singapore,Road,Pharmaceuticals,3334.14,303.6,3.2,3.6,Storm,0.536,6.85,1
2025-07-20,Los Angeles,Rotterdam,Sea,Perishables,1995.3,122.75,1.77,6.2,Hurricane,0.868,28.41,1
2024-11-22,Hamburg,Singapore,Air,Electronics,2451.36,99.99,3.53,7.2,Rain,0.956,0.63,0
2025-09-17,Singapore,Dubai,Sea,Perishables,3203.09,333.79,3.21,4.1,Fog,0.803,7.97,1
2024-10-12,Rotterdam,Antwerp,Rail,Textiles,14280.97,305.23,3.27,3.4,Clear,0.892,10.89,0
2025-08-05,Busan,Antwerp,Road,Pharmaceuticals,7030.08,83.93,3.15,1.3,Clear,0.745,4.04,0
2024-08-16,Rotterdam,Marseille,Road,Electronics,4124.61,390.59,4.48,6.8,Storm,0.892,10.23,0
2025-01-12,Singapore,Antwerp,Sea,Perishables,5827.17,117.29,2.81,7.7,Hurricane,0.731,89.78,1
2025-10-12,Antwerp,Dubai,Rail,Automotive,11079.29,384.6,3.56,8.1,Fog,0.604,16.0,0
2024-06-10,Busan,Rotterdam,Road,Perishables,13349.64,405.41,2.04,8.4,Rain,0.581,13.29,0
2024-10-11,Shanghai,Los Angeles,Sea,Textiles,13183.17,257.25,1.28,7.6,Hurricane,0.769,202.42,1
2024-06-05,Dubai,Los Angeles,Road,Automotive,9855.01,223.47,1.81,9.5,Clear,0.692,8.6,1
2025-12-21,Antwerp,Hamburg,Road,Automotive,8626.39,89.03,3.14,4.6,Clear,0.632,6.58,0
2024-05-17,Shanghai,Dubai,Sea,Textiles,8482.71,312.26,2.5,6.8,Storm,0.744,47.68,1
2025-07-03,Singapore,Rotterdam,Sea,Automotive,2541.64,151.31,1.82,8.5,Fog,0.806,7.66,0
2024-03-20,Shanghai,Dubai,Air,Automotive,11885.25,317.29,2.74,4.3,Hurricane,0.514,6.21,1
2024-12-20,Antwerp,Busan,Air,Pharmaceuticals,1528.52,303.4,2.48,2.2,Fog,0.704,0.5,1
2024-10-10,Los Angeles,Antwerp,Rail,Automotive,12273.22,11.79,3.31,2.3,Rain,0.936,11.58,1
2025-01-11,Hamburg,Marseille,Rail,Pharmaceuticals,4752.97,420.55,2.28,1.0,Fog,0.624,5.57,1
2025-01-05,Dubai,Singapore,Air,Textiles,2711.82,50.98,3.96,2.8,Hurricane,0.945,1.21,1
2024-09-10,Singapore,Shanghai,Rail,Automotive,2560.99,437.81,2.73,6.4,Clear,0.667,2.47,0
2024-12-04,Rotterdam,Dubai,Sea,Electronics,4621.97,498.71,3.02,8.4,Clear,0.863,9.27,1
2025-09-16,Los Angeles,Busan,Sea,Pharmaceuticals,12601.29,377.08,3.67,8.0,Fog,0.59,36.11,1
2025-03-17,Antwerp,Rotterdam,Road,Automotive,12240.29,91.99,4.46,2.2,Fog,0.895,11.99,0
2024-12-18,Rotterdam,Antwerp,Road,Pharmaceuticals,9688.82,135.01,2.74,6.3,Hurricane,0.866,60.73,1
2024-07-21,Antwerp,Dubai,Sea,Automotive,8262.0,144.41,2.96,8.1,Fog,0.524,24.18,1
2025-08-21,Los Angeles,Dubai,Road,Textiles,10355.61,249.57,2.85,1.4,Hurricane,0.661,53.56,1
2025-06-16,Hamburg,Singapore,Sea,Textiles,2630.96,371.08,3.68,2.6,Hurricane,0.623,33.12,1
2024-04-19,Los Angeles,Dubai,Road,Pharmaceuticals,1070.03,39.41,2.97,5.6,Rain,0.682,0.5,0
2025-10-12,Hamburg,Shanghai,Road,Electronics,3664.01,251.77,3.99,4.4,Fog,0.683,4.1,1
2025-04-09,Singapore,Hamburg,Sea,Textiles,580.07,243.02,3.3,6.1,Hurricane,0.735,8.4,1
2024-11-16,Hamburg,Busan,Air,Electronics,7511.41,43.97,2.6,5.2,Hurricane,0.923,4.23,1
2024-01-30,Dubai,Los Angeles,Air,Textiles,9447.46,149.49,4.36,8.0,Clear,0.518,0.86,1
2025-12-29,Singapore,Los Angeles,Air,Electronics,8900.06,453.71,4.1,7.9,Rain,0.532,1.0,0
2025-08-14,Busan,Rotterdam,Rail,Electronics,9556.9,492.94,3.76,3.7,Storm,0.764,23.78,1
2025-07-13,Los Angeles,Shanghai,Sea,Automotive,11657.65,74.16,3.84,2.3,Clear,0.915,17.49,0
2025-02-22,Busan,Hamburg,Sea,Automotive,14333.74,54.25,1.55,4.2,Rain,0.82,28.49,0
2024-03-19,Hamburg,Singapore,Rail,Pharmaceuticals,12908.19,375.11,4.46,1.9,Clear,0.527,10.98,1
2024-04-05,Shanghai,Hamburg,Road,Electronics,7795.42,204.3,2.88,6.2,Storm,0.739,18.08,1
2024-09-03,Dubai,Hamburg,Road,Textiles,8334.34,466.39,4.11,3.0,Hurricane,0.789,45.81,1
2025-05-06,Shanghai,Los Angeles,Rail,Perishables,5942.28,403.93,3.82,9.3,Fog,0.952,8.92,1
2024-08-04,Antwerp,Dubai,Air,Textiles,13875.3,146.03,4.03,4.4,Fog,0.766,1.2,0
2025-04-01,Los Angeles,Marseille,Sea,Textiles,6682.78,396.21,3.63,1.6,Clear,0.811,9.59,0
2025-01-03,Antwerp,Singapore,Road,Electronics,5507.46,158.15,1.29,0.1,Fog,0.981,4.71,0
2025-12-06,Dubai,Singapore,Road,Textiles,9547.98,340.1,2.52,9.9,Rain,0.828,10.05,1
2024-06-22,Los Angeles,Marseille,Rail,Perishables,10921.72,148.26,3.97,1.0,Fog,0.502,11.25,0
2025-04-21,Dubai,Antwerp,Road,Electronics,12013.37,192.03,3.33,8.4,Rain,0.581,11.17,1
2024-05-11,Singapore,Los Angeles,Air,Pharmaceuticals,2184.01,51.21,2.71,1.5,Clear,0.805,0.5,0
2024-03-02,Hamburg,Dubai,Air,Perishables,9031.11,286.1,3.72,5.4,Storm,0.838,1.7,0
2025-11-23,Los Angeles,Rotterdam,Sea,Perishables,707.57,250.6,2.23,9.1,Hurricane,0.805,11.55,1
2025-11-26,Los Angeles,Antwerp,Rail,Electronics,8222.55,148.11,1.81,3.0,Clear,0.941,6.15,1
2024-06-11,Shanghai,Hamburg,Road,Automotive,12329.58,488.27,3.32,4.0,Fog,0.956,13.99,1
2024-02-17,Los Angeles,Singapore,Air,Textiles,3590.02,277.5,1.56,7.2,Clear,0.87,0.57,1
2025-11-15,Shanghai,Busan,Air,Pharmaceuticals,14594.08,293.8,2.99,8.5,Rain,0.993,0.75,1
2025-07-11,Shanghai,Hamburg,Air,Electronics,13157.71,436.32,3.15,4.7,Rain,0.894,0.7,1
2025-06-27,Rotterdam,Singapore,Air,Perishables,601.24,383.25,4.04,8.8,Rain,0.649,0.5,1
2025-10-23,Rotterdam,Marseille,Rail,Perishables,4500.88,381.88,1.6,1.1,Storm,0.629,9.29,1
2025-12-01,Dubai,Los Angeles,Rail,Automotive,2490.85,143.8,3.19,4.1,Fog,0.651,1.91,1
2025-08-09,Antwerp,Marseille,Sea,Textiles,4536.34,454.87,4.22,0.4,Storm,0.501,19.27,0
2025-01-12,Dubai,Hamburg,Road,Automotive,8016.92,275.72,3.32,9.6,Clear,0.709,6.83,1
2024-11-01,Shanghai,Busan,Road,Electronics,8693.74,115.73,1.21,6.1,Storm,0.732,20.08,1
2024-08-08,Busan,Shanghai,Rail,Electronics,3413.54,404.11,3.71,4.9,Fog,0.914,4.38,0
2025-08-01,Shanghai,Singapore,Sea,Electronics,12861.94,160.34,1.35,8.2,Clear,0.587,25.91,1
2025-01-15,Rotterdam,Dubai,Air,Electronics,6519.61,173.71,4.22,9.8,Storm,0.831,2.19,1
2025-02-20,Dubai,Los Angeles,Air,Textiles,664.63,183.97,2.03,8.7,Clear,0.574,0.5,1
2024-03-21,Los Angeles,Dubai,Rail,Electronics,14891.46,1.45,3.36,7.1,Fog,0.523,21.42,1
2024-01-04,Los Angeles,Hamburg,Rail,Textiles,14390.21,101.63,2.36,4.0,Fog,0.579,17.88,0
